AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,Filename,anger,contempt,disgust,engagement,fear,is_male,gender_appearance_scale,joy,participant_id,sadness,surprise,valence,voluntary,truth
0.3031548545,0.1427949345,0.2680293268,0.1414041324,0.1838858032,0.0499111309,0.0764496778,0.1618440347,0.3554210176,0.3453254832,0.4127305043,0.8213619196,0.1249433459,0.1561519662,0.8591179738,0.8770006665,0.2483870251,2018-09-01_16-25-20-765-W-B-user505.csv,0.0449016438,1.5988446786,1.5271816649,22.9060511802,1.0524559958,1,65.5220771013,6.9170978504,505,0.2188767334,2.2770708219,2.5441153952,0,0
0.4481204177,0.1817662742,0.5684136858,0.0327616085,0.2417462786,0.0561941791,0.0280426572,0.7169340147,0.3690557654,0.9687180627,0.3136591868,0.5372317263,0.1508998,0.3588047101,0.4286736281,0.7590402133,0.2944212397,2018-08-12_12-56-37-196-W-B-user303.csv,0.0043204377,0.1602308981,0.7659554254,22.5942287608,0.0605164714,1,83.8802398332,10.9430290177,303,0.2487162351,3.7146336724,7.8886454069,0,0
0.1955511111,0.12404,0.1075644444,0.0616088889,0.7226133333,0.56642,0.0613755556,0.0738933333,0.4889622222,0.8955133333,0.1707422222,0.6492355556,0.1146666667,0.0943888889,0.8171733333,0.9682511111,0.4401644444,2018-09-08_11-43-03-106-W-T-user605.csv,0.0401740487,0.3710222676,0.4549368479,22.4031464873,0.3401067498,1,57.5466258265,8.8783266461,605,0.1687308812,1.0560597772,0.9306330208,0,1
0.2345155556,0.1028733333,0.2506288889,0.0603133333,0.0502622222,0.0172755556,0.03788,0.1429777778,0.1894933333,0.30136,0.2052444444,0.4508844444,0.1346511111,0.1131577778,1.1677733333,0.6814155556,0.1206088889,2018-09-01_11-51-21-457-W-T-user404.csv,0.0192032319,0.3937631066,0.8094262232,20.1225679992,0.0043349741,0,20.4859345469,7.305969819,404,0.0127032319,1.8772480907,6.8254494431,0,1
0.1705598756,0.0564652299,0.0071539658,0.0734103533,0.01263497,0.0860853144,0.031808487,0.0587980449,0.0743323706,0.0747233948,0.1581737392,0.3237280604,0.0720639858,0.0576960675,0.6073072651,0.4860786492,0.4118173739,2018-08-12_11-31-52-459-W-B-user302.csv,0.0137742758,0.1545042956,0.7593171131,19.2177171627,0.0144510417,0,60.4305814788,11.413702748,302,0.06311,2.0873776786,9.518998125,0,0
0.2219088889,0.1085266667,0.0140688889,0.08236,0.0133422222,0.0705911111,0.0321377778,0.0326,0.0785488889,0.0939955556,0.1274222222,0.2775466667,0.08206,0.0560533333,0.6181644444,0.4877022222,0.3588622222,2018-08-12_12-58-02-439-W-T-user302.csv,0.0269761459,0.2480911618,1.1385439916,18.9991641989,0.0098281786,0,58.2137844225,10.6080700379,302,0.0709345556,3.2353044839,8.4289570347,0,1
0.5186802933,0.2383803599,0.4742079538,0.0309620084,0.0607065097,0.0167029549,0.032406132,0.3327260609,0.0829326816,0.5730171073,0.3172939347,0.5164541213,0.0873716952,0.4126438569,0.3979493446,0.9801888469,0.2538435903,2018-08-12_14-03-49-927-W-B-user303.csv,0.0632624376,0.1662758954,0.7576612872,18.9989541893,0.1395258737,1,83.5948142995,7.8721169633,303,1.0626285327,8.1120436618,2.5601024311,0,0
0.2311686292,0.1384114641,0.0168184848,0.0697222839,0.0014196845,0.039124639,0.0241301933,0.0303954677,0.0387202844,0.0786247501,0.1705509887,0.4692268385,0.0870473228,0.117831593,0.508298156,0.4020595423,0.2801510775,2018-08-12_11-49-35-321-W-B-user302.csv,0.1580159378,0.1668075705,1.9375861341,18.8563291862,0.0046568383,0,62.6771324864,9.8459781353,302,0.1114164359,1.733736408,5.3631109872,0,0
0.2405820929,0.106514108,0.1729060209,0.0327282826,0.0639102422,0.0377405021,0.0372872695,0.1616574095,0.3286625194,0.1533903577,0.1379404577,0.4435325483,0.1010486559,0.1101621862,1.0079404577,0.4716307487,0.1109997778,2018-09-01_12-18-59-653-W-T-user404.csv,0.0114325189,0.2112441398,0.7452391836,16.8773218911,0.0071570818,0,17.7153139281,5.7726357569,404,0.0122124752,1.9168325089,6.158888528,0,1
0.1797333926,0.0731415241,0.0288358143,0.1046878471,0.0028771384,0.0556965119,0.0282203955,0.0144367918,0.0311730727,0.0406776272,0.1249744501,0.3404976672,0.1087469451,0.0730926461,0.6154321262,0.4788935792,0.3413263719,2018-08-12_13-53-02-58-W-B-user302.csv,0.0603250498,0.1989309363,1.4692215737,15.3520879183,0.0060740936,0,54.7637178656,6.4997575797,302,0.376836255,2.643768994,4.8259467629,0,0
0.1903065985,0.0910530993,0.4810953122,0.1033325928,0.0190557654,0.100228838,0.1248122639,0.2583692513,0.2025727616,0.2195067763,0.1625905354,0.6257698289,0.1663852477,0.2720417685,0.7904310153,0.650573206,0.183879138,2018-09-01_13-40-00-286-W-T-user405.csv,0.197072749,0.40908621,1.0623219862,13.4473969289,0.025661741,1,67.4861346211,0.0187554293,405,0.2779305215,0.3883616612,-5.3684859906,0,1
0.0856031993,0.0750211064,0.0791690735,0.0481026439,0.5878960231,0.2191868474,0.0568606976,0.038886914,0.4439657854,1.0929371251,0.207291713,0.5160275494,0.1617751611,0.0972428349,0.8395178849,0.9615063319,0.3594956676,2018-09-08_13-50-28-425-W-B-user605.csv,0.0520690339,0.3777457673,0.5505521871,12.4519551558,0.0806288786,1,56.2653182016,3.9156783594,605,0.0497999685,0.7119081716,-1.0863875485,0,0
0.2244511111,0.0919177778,0.2434155556,0.0506222222,0.0296222222,0.0734488889,0.0486066667,0.1956066667,0.2395844444,0.1763644444,0.1352777778,0.4955777778,0.0725844444,0.1321666667,0.9708222222,0.7641733333,0.1929133333,2018-09-01_11-51-46-346-W-B-user405.csv,0.0535535254,0.1703741539,0.6168835616,10.9490230056,0.4972580983,1,62.6778110945,2.2111705379,405,0.5640875705,1.1249381346,-1.0748272059,0,0
0.179197956,0.068886914,0.4723594757,0.0393823595,0.0178515885,0.3067051766,0.129615641,0.2152877138,0.2268051544,0.2251855143,0.179304599,0.6820839813,0.0821950678,0.1180493224,0.8068895801,0.6138880249,0.1809397912,2018-09-01_11-38-53-670-W-B-user405.csv,0.0319542466,0.1715445053,0.9778541147,10.8298235109,0.2485489701,1,70.6679378957,0.7730543075,405,0.3112054389,0.3965460071,-0.1786532522,0,0
0.2355276605,0.1000866474,0.5359009109,0.0624905577,0.0257431682,0.0725705399,0.0975738725,0.2908864697,0.2614419018,0.1486358587,0.1967629416,0.6379471229,0.1467829371,0.1731415241,0.9579115752,0.6688313708,0.2071295268,2018-09-01_12-19-24-693-W-B-user405.csv,0.1269635981,0.5043862109,0.7026618255,8.5528813534,0.2419720106,1,66.6839236791,1.3379516012,405,0.2553388111,0.5669919792,-2.044990618,0,0
0.1352511111,0.0416888889,0.3616888889,0.0293933333,0.8462644444,0.1933888889,0.03538,0.5076711111,1.38384,1.3328733333,0.0825066667,0.2460111111,0.0721622222,0.0288911111,1.0715666667,0.5162444444,0.2166733333,2018-09-08_11-27-01-675-W-B-user604.csv,0.0034561148,0.1543723873,0.3847855064,6.9000969274,0.8167057611,1,87.2458802457,4.4332905397,604,0.0202797453,0.2440342025,5.8048131595,0,0
0.1679115752,0.0870606532,0.2785980893,0.0374250167,0.2283536992,0.5955609864,0.0577804932,0.3897289491,0.5227949345,1.062872695,0.1883025994,0.7508620307,0.1674538991,0.1005132193,0.8821506332,0.5037524994,0.3222772717,2018-09-08_12-34-07-349-W-B-user605.csv,0.0101339566,0.5714896459,0.510606117,5.3427831311,0.3670183708,1,61.2927308652,1.962760732,605,0.0314649791,0.2488907698,0.4853752934,0,0
0.2031777778,0.1326688889,0.0310444444,0.06846,0.2455088889,0.2053222222,0.0243444444,0.2430555556,0.0277933333,0.4760222222,0.1130911111,0.3075311111,0.0729311111,0.1977622222,0.52848,0.49924,0.3647088889,2018-09-08_12-01-43-738-W-B-user605.csv,0.0334118667,0.1839466686,0.4354910014,5.2487443623,0.0042239306,1,54.6890991524,2.5342005815,605,0.0420013306,0.4773527597,2.0693328602,0,0
0.3603576983,0.176309709,0.1834814486,0.1575583204,1.0132259498,0.9705532104,0.0965518774,0.7512819373,1.4265474339,0.9352255054,0.120515441,0.6967940458,0.0940057765,0.2748411464,1.2627371695,0.5099600089,0.2871517441,2018-02-17_14-33-35-477-W-T-dd17.csv,0.3021283396,0.1891416683,0.5560798041,68.7015999109,0.1868998021,0,8.5935501382,50.6423022066,1002,0.526205759,6.5173360974,37.9854928656,1,1
0.1996622973,0.3398111531,0.0312574983,0.2297733837,0.0133570318,0.1734259054,0.0406776272,0.5461319707,0.0999489002,0.0531726283,0.2286158631,0.5994467896,0.1019329038,0.3373005999,0.496767385,0.6310775383,0.2273383693,2018-02-17_14-45-40-200-W-T-qmjhl.csv,1.8331058965,0.7124351768,3.3176649774,48.4921946334,0.0075453994,1,53.6910115076,9.4591457559,1004,0.1705657096,7.3262880046,-3.1447280856,1,1
0.1331288889,0.2076533333,0.0231066667,0.1059422222,0.0306155556,0.0990511111,0.0551377778,0.3658022222,0.15676,0.0906066667,0.2253177778,0.5305911111,0.1099266667,0.12728,0.6002911111,0.5955066667,0.2894666667,2018-02-17_14-58-58-929-W-T-qmjhl.csv,0.5990326505,0.4053132915,1.6757826113,45.7196867771,0.0332444619,1,53.3585211682,16.9903545579,1004,0.0487631641,4.8247227798,5.8110710547,1,1
0.3418262608,0.0899133526,0.2941790713,0.059426794,0.3390491002,0.4812974894,0.1020817596,0.2882514997,0.4867007332,0.4048233726,0.2404776716,0.623208176,0.113232615,0.0930259942,0.985712064,0.5305132193,0.3974272384,2018-02-17_14-59-22-962-W-B-dd17.csv,0.5037186835,0.1073334968,1.1161998331,52.2026451596,0.8597886501,0,14.9203616599,36.932575725,1002,0.4051302525,3.9693843105,27.6525643647,1,0
0.4960164408,0.1677960453,0.2640479893,0.1104287936,0.3160497667,0.4596289713,0.0370695401,0.4187624972,0.2974827816,0.2110131082,0.2675316596,1.0578893579,0.1398955788,0.156178627,0.709197956,0.7282248389,0.2510797601,2018-02-17_15-13-33-271-W-B-kingferry.csv,0.3574150561,0.5124189628,1.1588863117,52.7962883192,0.0230980811,0,25.3204514094,29.9265680378,1001,0.3520612379,4.9844460638,20.6404104605,1,0
0.2205265497,0.0330726505,0.4572894912,0.0159209065,0.0689335703,0.7156476339,0.0354787825,0.3097489447,0.1961030882,0.0084181293,0.1890446567,0.4969495668,0.1132037325,0.0659964452,0.7045767607,0.607929349,0.1280293268,2018-02-17_15-15-12-644-W-T-theotherguy.csv,0.1019494279,0.1234102773,1.5184426966,42.0593450572,0.0218639109,1,63.8431177018,24.31464515,1003,0.1759000309,4.3075014844,20.8384080301,1,1
0.2379848922,0.0786847367,0.3626860698,0.049591202,0.0642568318,0.6365652077,0.0601333037,0.2421395246,0.1540191069,0.0137413908,0.1604865585,0.665760942,0.120622084,0.08017996,0.7966896245,0.6420284381,0.1584070207,2018-02-17_15-30-27-188-W-B-theotherguy.csv,0.1256804255,0.1532232854,1.9654357781,43.618974082,0.0830677968,1,62.6595869912,16.7904984846,1003,0.3748894502,5.8707995143,5.1865670196,1,0
0.2214174628,0.0614996667,0.2745412131,0.0277182848,0.1273117085,0.6724261275,0.0397844923,0.2668962453,0.3070339924,0.0449544546,0.1211530771,0.5153343701,0.0726060875,0.052872695,0.8058875805,0.5756520773,0.125580982,2018-02-17_15-58-54-6-W-T-theotherguy.csv,0.2487407029,0.1256106239,1.5265285193,47.3204652218,0.0024389812,1,62.4525076766,25.5031151509,1003,0.2974682803,5.1590481872,15.6448746303,1,1
0.2222666667,0.0437955556,0.3777533333,0.0685044444,0.1877333333,0.2305,0.0918644444,0.1457088889,0.2886711111,0.3384377778,0.1728577778,0.4323888889,0.1182288889,0.1290755556,1.0958844444,0.8804688889,0.31634,2018-02-17_15-59-37-779-W-B-dd17.csv,0.1734579156,1.3821129087,0.8111155043,38.4933400733,0.6920949574,0,15.4986126197,16.2917353477,1002,0.1575379532,3.6898084605,8.3641188032,1,0
0.29245501,0.1616796267,0.1022483892,0.0983337036,0.2069317929,0.15401022,0.0745878694,0.4418218174,0.4768651411,0.3517373917,0.2187624972,0.5216996223,0.1576560764,0.2598533659,0.8642168407,0.6677116196,0.2616574095,2018-02-17_16-12-17-891-W-T-qmjhl.csv,0.9430843356,2.4838305661,3.8178106092,48.2624549721,0.0162954728,1,53.9235366353,13.6602015743,1004,0.1075308595,6.4502063264,-1.0747244158,1,1
0.8729837814,0.376358587,0.1851877361,0.2070806487,0.4537169518,0.5010042213,0.045843146,0.6137902688,0.6969162408,0.2874450122,0.1714663408,0.8990779827,0.10700511,0.1339169074,0.7320262164,0.6734392357,0.3722861586,2018-02-17_16-12-53-703-W-T-kingferry.csv,0.089375813,0.7675960217,1.3864737165,64.2512485478,0.017442299,0,37.3459155527,24.9433189098,1001,0.082969912,15.133070137,14.4612901002,1,1
0.2002777161,0.1149788936,0.9095245501,0.096276383,0.0335903133,0.2112908243,0.0673961342,0.0833948012,0.1002754943,0.1049811153,0.1711397467,0.5830148856,0.1504154632,0.1781470784,0.5859920018,0.7242834926,0.3152766052,2018-02-25_13-14-22-215-W-T-PlayerD.csv,1.5444495053,1.3921920175,1.7993885742,24.6629610572,0.058295451,1,56.4458183093,2.2779398351,1006,0.329800902,4.0518183705,-5.2623049273,1,1
0.2720750944,0.1429526772,0.0362430571,0.0751499667,0.1509109087,1.1482714952,0.0467784937,0.0239902244,0.2154032437,0.0182848256,0.1384936681,0.3845612086,0.1316085314,0.1647011775,1.0399955565,0.5207887136,0.193305932,2018-02-25_13-16-01-653-W-T-PlayerB.csv,0.0209319568,12.3888977888,0.7771037863,34.1306949212,0.28648854,1,53.1835467285,20.3162935784,1008,0.0078533926,1.9130394689,20.6766360864,1,1
0.1432177778,0.1442955556,1.2291466667,0.0532911111,0.0386911111,1.3541844444,0.0388044444,0.79118,0.6795533333,0.0064533333,0.1069911111,0.32444,0.0937866667,0.1557977778,0.7993088889,0.5584488889,0.1262911111,2018-02-25_13-33-09-475-W-T-PlayerE.csv,0.0846786373,1.0709328333,1.5691536667,28.7987189804,0.0168934608,1,66.7086536526,6.525987598,1009,0.0407781373,4.9065652843,7.2419235098,1,1
0.2386536325,0.129557876,0.015221062,0.1000866474,0.1187402799,1.4563985781,0.0600088869,0.0165496556,0.152741613,0.0115774272,0.146145301,0.4776738503,0.1166296379,0.1363808043,1.2920528771,0.8236058654,0.1308153744,2018-02-25_13-34-11-253-W-B-PlayerB.csv,0.0217640698,10.2793516673,1.075761759,23.656636447,0.0130793682,1,47.62643127,5.2479684672,1008,0.0100340094,2.3047786174,5.1316671997,1,0
0.1584844444,0.0485244444,1.6026911111,0.0627377778,0.0425266667,1.5439644444,0.0489311111,0.8114,0.6591666667,0.0436333333,0.1089244444,0.3931222222,0.0684022222,0.0782933333,0.6944666667,0.4870333333,0.1465288889,2018-02-25_13-49-51-506-W-B-PlayerE.csv,0.0192825067,0.9603464254,1.3337602307,26.7465449068,0.0020462479,1,68.8701874692,8.1179167143,1009,0.1582066759,5.2731096046,7.1119597771,1,0
0.2682533333,0.1044755556,0.3860822222,0.1050222222,0.0683977778,0.3605555556,0.0618933333,0.3598511111,0.5157977778,0.6172755556,0.13888,0.3542466667,0.1031644444,0.1413333333,0.5606222222,0.5406155556,0.5668155556,2018-02-25_13-50-22-285-W-T-PlayerD.csv,0.213321,2.3479301875,2.7253418854,33.1362713229,0.0583257917,1,62.8317986923,3.6264525625,1006,0.1416531667,2.7542600625,-4.7531751146,1,1
0.3331370806,0.1109397912,1.1620284381,0.1353010442,0.0603088203,0.1959675628,0.1787691624,0.1094134637,0.3699466785,0.4914907798,0.3473094868,0.6772939347,0.2835392135,0.1902688291,0.7967073984,0.8753588092,0.3782426128,2018-02-25_14-05-58-190-W-T-PlayerA.csv,0.0999489854,9.7446204742,1.8562265276,53.0415289672,0.3428386799,0,42.6270166171,2.1147346443,1007,0.8744774624,16.6915484382,-15.828052622,1,1
0.4465785381,0.1520995334,0.5062541657,0.1869873361,0.0467340591,0.1402132859,0.1656898467,0.2601199733,0.2959097978,0.617700511,0.2220284381,0.5270273273,0.130417685,0.2039613419,0.6192490558,0.4374516774,0.338764719,2018-02-25_14-07-04-471-W-T-PlayerD.csv,0.0639074959,1.4399845439,2.4473598673,34.7968625097,0.102783759,1,57.6323063781,5.077749309,1006,0.2538053731,3.7100348811,-6.1540617026,1,1
0.1127638303,0.0882359476,1.5145101089,0.0629237947,0.1721239725,1.6137636081,0.0582848256,1.0852188403,0.8698378138,0.0382448345,0.1333125972,0.3655432126,0.1201999556,0.1819129082,0.9494090202,0.577462786,0.1806665186,2018-02-25_14-21-26-22-W-B-PlayerE.csv,0.0241197272,0.8267146905,1.4721949156,22.3259904607,0.0022800534,1,64.2292346058,4.4644294858,1009,0.1207402557,4.7358012019,3.5954675856,1,0
0.2947522773,0.0873472562,0.3375849811,0.0932170629,0.0294245723,0.1059075761,0.1442346145,0.3465563208,0.2133992446,0.3994645634,0.2136080871,0.4117884914,0.1342235059,0.1843434792,0.9716640747,0.6383670295,0.3609908909,2018-02-25_14-21-51-412-W-T-PlayerD.csv,0.3857801848,2.3256344969,1.4854128747,24.193018809,0.018565308,1,59.2247842968,3.3632269815,1006,0.0816228747,4.2800694867,-1.9859437372,1,1
0.2873117085,0.1415685403,0.7907953788,0.0674116863,0.3340702066,1.4725527661,0.0489135748,0.3338724728,0.3978338147,0.8144945568,0.0887180627,0.4885203288,0.0847211731,0.109017996,1.2292734948,0.8454343479,0.1608531437,2018-02-25_14-35-36-494-W-B-playerC.csv,1.6323986947,0.2489748552,1.4765656983,51.3348858475,0.0115466385,0,13.8139401374,26.7939080185,1005,0.964456296,2.9578658259,15.0781129846,1,0
0.3058511111,0.1514911111,0.5217666667,0.0875088889,0.0470155556,0.1136866667,0.0332733333,0.1216377778,0.6164911111,0.8776088889,0.3190733333,0.7011288889,0.1978044444,0.1590955556,0.7820133333,0.6230466667,0.1942933333,2018-02-25_14-35-41-678-W-T-PlayerB.csv,0.2483228612,1.1425005394,1.7661542885,25.9797349121,0.0080216097,1,49.3171761518,2.6509588629,1008,0.0110284712,4.8265364872,-2.5697765994,1,1
0.3127549433,0.1182626083,1.2900133304,0.1950211064,0.0179137969,0.1525749833,0.0528015996,0.0377205066,0.2040768718,0.4594134637,0.2223372584,0.4518951344,0.1028104866,0.1583425905,0.8786114197,0.4906354144,0.2815063319,2018-02-25_14-49-36-200-W-B-PlayerA.csv,0.1291698828,0.9118688947,2.1764539475,64.3484024799,0.3516358907,0,35.2021137026,6.7393281895,1007,0.5199015887,24.715221641,-8.0607623559,1,0
0.2436791824,0.1851588536,1.0585892024,0.1778293713,0.4978893579,1.3514196845,0.0528104866,0.5330970895,0.5565763164,0.8736347478,0.2242079538,0.8264341257,0.1365563208,0.2013152633,0.8985092202,0.6460431015,0.165507665,2018-02-25_14-50-44-6-W-B-playerC.csv,1.0269861697,0.1760947827,1.3625706366,57.2185372042,0.0072717157,0,15.2366911473,34.6452346797,1005,0.363881289,4.0011050589,23.3694855262,1,0
0.2167140635,0.1396800711,0.5027704954,0.0703132637,0.1210686514,0.4842701622,0.0482026216,0.2540568762,0.7740391024,0.5351010886,0.2303421462,0.719557876,0.130082204,0.1779449011,1.1308287047,0.805327705,0.1529860031,2018-02-25_15-05-13-792-W-B-PlayerB.csv,0.3664477531,3.1796283804,1.0982648035,27.9290976174,0.0571983412,1,53.9164981949,6.7360535237,1008,0.0208483663,3.575101689,-2.235945843,1,0
0.2419417907,0.101317485,1.1207176183,0.1635880915,0.01263497,0.0520906465,0.0525727616,0.0463963564,0.1811019773,0.4878271495,0.1835969784,0.4392135081,0.0855165519,0.2619573428,0.8998622528,0.4633792491,0.3279093535,2018-02-25_15-05-31-847-W-T-PlayerA.csv,0.3759678088,2.3557146215,1.3793017729,57.2332623606,0.5398150996,0,39.1863437438,4.7322203187,1007,0.3293833267,21.7694844622,-13.7555171414,1,1
0.3677160631,0.1460275494,1.0085336592,0.0286158631,0.0064030216,0.1353721395,0.1110842035,0.0512708287,0.0187913797,0.0020862031,0.2499000222,0.5263630304,0.1408998,0.0601199733,0.6451588536,0.8342723839,0.2548055988,2018-02-25_15-51-57-535-W-T-playB.csv,0.245326494,0.8948930984,0.9762846411,16.2416271832,0.0054397361,1,67.3427306017,3.5664948607,1011,0.0258730728,2.3896332874,-0.08645032,1,1
0.315041102,0.1504887803,0.0031970673,0.0629793379,0.0460453233,0.7883359253,0.0123994668,0.0522572762,0.0881115308,0.0331837369,0.1029393468,0.331890691,0.1061164186,0.0901621862,0.5253676961,0.7382581649,0.1740946456,2018-02-25_15-52-10-32-W-T-playD.csv,0.0862768538,0.1266265746,0.3900450191,30.7298572436,0.0038553629,1,58.8449652268,20.2085470467,1013,0.319920668,1.4419604956,22.4539394456,1,1
0.2340813153,0.1377516108,0.0697356143,0.1365674295,1.0194045768,0.1928193735,0.1533836925,0.604803377,1.0109620084,0.7416751833,0.2501688514,0.4602688291,0.1234436792,0.2860364363,1.002897134,0.3713330371,0.2867096201,2018-02-25_16-05-37-615-W-B-playE.csv,1.0727851068,1.5174263275,1.5437085043,21.6339759996,7.6938377512,1,48.658407622,4.4855610641,1014,8.5456367146,2.8873855722,-13.994333901,1,0
0.2711066667,0.10068,1.0993466667,0.0614133333,0.00146,0.0908777778,0.1020888889,0.0279244444,0.0123644444,0.0114622222,0.2561733333,0.4485711111,0.1620955556,0.0807622222,0.6312777778,0.7099977778,0.3100533333,2018-02-25_16-06-52-924-W-B-playB.csv,0.061212802,0.6690780396,0.9678903663,11.3298732376,0.0426774851,1,63.8810363782,0.0361135941,1011,0.022640495,2.4972793465,-1.527438505,1,0
0.4112555556,0.1376266667,0.14976,0.0820066667,0.7498733333,0.3610955556,0.2381422222,0.51176,0.6528777778,0.4689222222,0.2461977778,0.5523511111,0.13268,0.1533911111,0.9465,0.5921888889,0.23978,2018-02-25_16-20-27-786-W-B-playE.csv,0.1199717521,2.4589852495,4.3233174293,39.8651362612,1.0168703955,1,46.8066929134,7.7728627271,1014,6.8245151529,4.2178291101,-11.8023844332,1,0
0.5078826927,0.2050766496,0.021784048,0.0432370584,0.2066007554,0.9971517441,0.030131082,0.1818462564,0.3270251055,0.1021328594,0.1384247945,0.4373828038,0.1599111309,0.1115907576,0.7785558765,0.8162230615,0.1947167296,2018-02-25_16-21-48-356-W-T-playD.csv,0.2591821743,0.1964808653,0.6083414069,47.7963108014,0.0022009492,1,58.7669597362,30.7274452438,1013,0.0184673961,4.2517579536,29.769182524,1,1
0.344827816,0.1777716063,0.0428304821,0.067962675,0.3588358143,0.9325105532,0.0534325705,0.7095778716,0.660131082,0.302863808,0.1243923573,0.4817773828,0.1034281271,0.1842057321,0.7195156632,0.9602488336,0.2187447234,2018-02-25_16-35-14-962-W-T-playD.csv,0.3960991118,0.6762700371,0.5488469647,48.8454056412,0.0026756881,1,62.1389891519,35.0970989459,1013,0.2845078274,2.6185314562,35.7961858872,1,1
0.2711533333,0.0666133333,0.4922911111,0.0455155556,0.0153377778,0.1930133333,0.1025133333,0.19976,0.3886533333,0.1503155556,0.14736,0.4543355556,0.1829066667,0.1063977778,0.8593688889,0.6289311111,0.2921066667,2018-02-25_16-35-15-258-W-T-playA.csv,0.9132367393,4.2421606273,2.9091941612,31.365204892,0.0132910346,1,57.0880734856,3.6100483973,1010,0.4408467798,4.8371995069,-2.7717740803,1,1
0.2996467452,0.146514108,0.0108998,0.053125972,0.7222972673,0.1067740502,0.0775783159,0.3617085092,0.5604487892,0.9263385914,0.4590890913,0.4451744057,0.1018107087,0.1369384581,0.8837858254,0.7135747612,0.2589824483,2018-02-25_16-53-19-560-W-B-playE.csv,0.2190490556,1.353384507,2.4899579648,24.2535525167,5.0382295338,1,44.800199877,2.4970118899,1014,7.6956825527,2.9031491429,-10.4662225243,1,0
0.3497933333,0.1590666667,0.0388622222,0.0412355556,0.2266111111,0.9629444444,0.04386,0.3182755556,0.3734022222,0.1543333333,0.1536355556,0.4172444444,0.1167733333,0.1671511111,0.9953511111,1.1435266667,0.2407533333,2018-02-25_16-53-24-685-W-T-playD.csv,0.1787753675,1.1490665384,0.3510266844,46.9057564664,0.0023836539,1,63.061314451,27.8582365493,1013,0.047771461,2.5036527276,21.769694742,1,1
0.0682892691,0.0478227061,0.1887736059,0.0718395912,0.0012797156,0.0012574983,0.0389802266,0.0196267496,0.0111775161,0.1696178627,0.1083114863,0.5954232393,0.1394956676,0.2052543879,1.1168673628,0.3502977116,0.1012730504,2018-02-25_17-05-45-845-W-B-playC.csv,0.0094037159,0.6216253921,0.6522978424,2.7166283688,0.1649089402,1,81.3623916293,0.11335452,1012,0.3073151633,0.5135429328,-2.2451614224,1,0
0.2713241502,0.072717174,1.058682515,0.0340391024,0.0269295712,0.2905354366,0.0864830038,0.0501999556,0.0361830704,0.0097867141,0.214394579,0.5902399467,0.1601977338,0.0937924906,0.8120484337,0.9174027994,0.2833481449,2018-02-25_17-06-48-147-W-T-playB.csv,0.2659762878,0.6813496756,1.264755584,19.9831708219,0.0161945144,1,61.3399957519,1.7402944455,1011,0.1190872198,2.7839189933,-2.1934870724,1,1
0.2808953566,0.1375538769,0.5373850255,0.1405021106,0.0118018218,0.3432770495,0.1162986003,0.1737325039,0.3402888247,0.0588935792,0.2219484559,0.5386914019,0.1044145745,0.1504598978,0.7320995334,0.7439191291,0.1696089758,2018-02-25_17-20-28-378-W-B-playA.csv,1.0963770926,9.2246684855,3.3701925975,32.3181076392,0.0145819726,1,52.794635149,0.5575872439,1010,1.3044750026,4.6874118192,-6.9332515083,1,0
0.1706131971,0.0874805599,0.4186269718,0.0854810042,0.0036458565,0.0047700511,0.0894067985,0.1357720507,0.0434570096,0.4521484115,0.1973694735,0.7072361697,0.0843257054,0.1787513886,0.7585158854,0.4408309265,0.1909309042,2018-02-25_17-20-56-708-W-T-playC.csv,0.0246682631,1.0239011084,0.8178811775,7.5719262261,0.0072275959,1,74.6446257919,0.4405691938,1012,0.2244346962,1.3467862386,-3.3683763882,1,1
0.2816196401,0.129197956,0.9482559431,0.0689069096,0.08401022,0.7735792046,0.1145878694,0.0438658076,0.0905687625,0.0196200844,0.1461475228,0.4218218174,0.130262164,0.0835703177,0.788813597,0.8638858032,0.2842568318,2018-02-25_17-33-02-263-W-T-playB.csv,0.1658186886,0.7139329133,1.5772004912,22.2243919906,0.0044653246,1,60.6766293721,5.1401120034,1011,0.0949821657,2.5500974477,0.4930114588,1,1
0.1386203066,0.0306620751,0.4761386359,0.0714507887,0.1386691846,0.1571806265,0.0609508998,0.2213552544,0.5947833815,0.1757009553,0.0986269718,0.403461453,0.1042457232,0.0632481671,0.9376249722,0.5730259942,0.2304598978,2018-02-25_17-33-34-929-W-B-playA.csv,0.8393143475,4.5420157998,4.2329722937,36.8796256978,0.0379645381,1,54.6369526363,6.3186712226,1010,0.515951581,3.0921160779,-1.4618822536,1,0
0.2846733333,0.1311888889,0.6060066667,0.0625977778,0.1275111111,0.2937533333,0.1090488889,0.2854711111,0.5767511111,0.31434,0.13406,0.3821622222,0.1316333333,0.1461155556,0.9181777778,0.7771511111,0.3822066667,2018-02-25_17-47-15-16-W-T-playA.csv,0.1723445977,3.4530064747,2.7282977545,29.3714752794,0.0035166549,1,56.5812474604,6.9123878864,1010,0.2991806263,2.6560246803,-0.0128334407,1,1
